name,age,email,phone,purchase_frequency
Jasper Smith,43,jasper.smith@distansakademin.se,0794-449475,medium
Jasper Jensen,21,jasper.jensen@distansakademin.se,0723-253219,high
Jack Jensen,37,jack.jensen@distansakademin.se,0780-370304,low
Jenny Smith,19,jenny.smith@distansakademin.se,0788-227707,medium
Jenny Janssen,58,jenny.janssen@distansakademin.se,0742-365552,high
Jöe Janssen,38,joe.janssen@distansakademin.se,0791-509562,low
Jill Jöhnsön,32,jill.johnson@distansakademin.se,0743-492963,low
Jöe Jacksön,49,joe.jackson@distansakademin.se,0792-143033,medium
Jane Jönes,51,jane.jones@distansakademin.se,0777-103508,high
Jade Smith,29,jade.smith@distansakademin.se,0783-603114,high
Jesse Jenkins,57,jesse.jenkins@distansakademin.se,0786-116582,high
Jill Janssen,32,jill.janssen@distansakademin.se,0780-805352,medium
Jöhn Smith,39,john.smith@distansakademin.se,0751-888089,medium
Jill Jöhnsön,27,jill.johnson@distansakademin.se,0754-604982,high
Jane Janssen,48,jane.janssen@distansakademin.se,0747-458052,high
Jill Jenkins,60,jill.jenkins@distansakademin.se,0712-694407,high
Jasper Janssen,49,jasper.janssen@distansakademin.se,0769-991639,low
Jasper Jönes,28,jasper.jones@distansakademin.se,0721-315808,medium
Jöhn Jensen,56,john.jensen@distansakademin.se,0731-496083,high
Jesse Jennings,53,jesse.jennings@distansakademin.se,0720-509353,low
Jade Jensen,27,jade.jensen@distansakademin.se,0769-490656,medium
Jenny Jennings,23,jenny.jennings@distansakademin.se,0755-447740,medium
Jade Jöhanssön,28,jade.johansson@distansakademin.se,0749-745769,low
Jack Jacksön,52,jack.jackson@distansakademin.se,0728-870401,medium
Jasper Smith,22,jasper.smith@distansakademin.se,0743-502044,low
Jenny Jöhanssön,49,jenny.johansson@distansakademin.se,0749-718548,low
Jim Jönes,50,jim.jones@distansakademin.se,0717-503306,medium
Jöhn Janssen,30,john.janssen@distansakademin.se,0765-364181,high
Jenny Jöhnsön,59,jenny.johnson@distansakademin.se,0725-931611,high
Jack Jöhnsön,53,jack.johnson@distansakademin.se,0720-433022,low
Jasper Jöhanssön,48,jasper.johansson@distansakademin.se,0776-998314,high
Jack Jenkins,26,jack.jenkins@distansakademin.se,0756-786553,high
Jenny Jensen,63,jenny.jensen@distansakademin.se,0758-978058,low
Jesse Jennings,44,jesse.jennings@distansakademin.se,0783-339828,low
Jesse Jöhanssön,27,jesse.johansson@distansakademin.se,0726-442871,low
Jack Jennings,55,jack.jennings@distansakademin.se,0746-644332,low
Jöhn Jensen,28,john.jensen@distansakademin.se,0725-693749,medium
Jasper Jennings,39,jasper.jennings@distansakademin.se,0798-950052,low
Jim Jöhanssön,19,jim.johansson@distansakademin.se,0782-849588,high
Jill Jensen,36,jill.jensen@distansakademin.se,0735-282614,high
Jim Jöhanssön,22,jim.johansson@distansakademin.se,0777-854972,medium
Jill Jenkins,43,jill.jenkins@distansakademin.se,0735-417916,medium
Jim Jöhanssön,48,jim.johansson@distansakademin.se,0798-112787,high
Jasper Jöhanssön,32,jasper.johansson@distansakademin.se,0719-308894,high
Jesse Jacksön,25,jesse.jackson@distansakademin.se,0771-981627,medium
Jöe Jöhanssön,58,joe.johansson@distansakademin.se,0762-153481,low
Jöe Jöhnsön,20,joe.johnson@distansakademin.se,0723-351743,low
Jill Jenkins,20,jill.jenkins@distansakademin.se,0724-533469,low
Jöhn Janssen,44,john.janssen@distansakademin.se,0748-152827,medium
Jim Jensen,42,jim.jensen@distansakademin.se,0751-299175,low
Jill Jennings,20,jill.jennings@distansakademin.se,0790-707227,medium
Jöe Janssen,32,joe.janssen@distansakademin.se,0780-284782,medium
Jasper Jöhnsön,60,jasper.johnson@distansakademin.se,0753-849636,medium
Jill Jönes,62,jill.jones@distansakademin.se,0777-574595,high
Jade Jönes,38,jade.jones@distansakademin.se,0728-474226,high
Jill Jönes,57,jill.jones@distansakademin.se,0720-431632,medium
Jim Jensen,36,jim.jensen@distansakademin.se,0711-443897,high
Jöe Janssen,56,joe.janssen@distansakademin.se,0786-427851,medium
Jesse Jönes,18,jesse.jones@distansakademin.se,0721-981531,medium
Jesse Jöhnsön,53,jesse.johnson@distansakademin.se,0790-195029,high
Jill Smith,18,jill.smith@distansakademin.se,0764-445048,medium
Jenny Jennings,20,jenny.jennings@distansakademin.se,0749-605720,medium
Jill Smith,27,jill.smith@distansakademin.se,0785-873328,high
Jill Jensen,49,jill.jensen@distansakademin.se,0764-589880,low
Jesse Jöhnsön,34,jesse.johnson@distansakademin.se,0738-715863,low
Jade Jenkins,31,jade.jenkins@distansakademin.se,0774-311161,high
Jill Jenkins,46,jill.jenkins@distansakademin.se,0778-923187,low
Jade Jöhanssön,62,jade.johansson@distansakademin.se,0781-510994,medium
Jasper Smith,63,jasper.smith@distansakademin.se,0776-518224,medium
Jack Jöhnsön,24,jack.johnson@distansakademin.se,0799-527457,high
Jöe Jensen,64,joe.jensen@distansakademin.se,0711-232422,high
Jöe Janssen,18,joe.janssen@distansakademin.se,0746-554567,low
Jesse Jönes,47,jesse.jones@distansakademin.se,0733-889424,medium
Jasper Jennings,35,jasper.jennings@distansakademin.se,0772-628390,high
Jenny Jöhnsön,53,jenny.johnson@distansakademin.se,0744-390231,low
Jenny Smith,29,jenny.smith@distansakademin.se,0791-698098,medium
Jim Jönes,24,jim.jones@distansakademin.se,0717-889628,low
Jasper Jacksön,48,jasper.jackson@distansakademin.se,0742-251965,high
Jöe Jensen,30,joe.jensen@distansakademin.se,0756-297789,medium
Jade Janssen,44,jade.janssen@distansakademin.se,0717-257108,medium
Jim Jacksön,33,jim.jackson@distansakademin.se,0787-155712,medium
Jöhn Janssen,28,john.janssen@distansakademin.se,0768-711162,high
Jill Jöhanssön,42,jill.johansson@distansakademin.se,0765-728400,medium
Jane Jenkins,63,jane.jenkins@distansakademin.se,0730-504414,low
Jenny Jöhnsön,30,jenny.johnson@distansakademin.se,0789-366998,medium
Jasper Jöhanssön,34,jasper.johansson@distansakademin.se,0789-493082,high
Jane Jönes,46,jane.jones@distansakademin.se,0747-848704,low
Jesse Jöhnsön,36,jesse.johnson@distansakademin.se,0765-931001,low
Jenny Jönes,60,jenny.jones@distansakademin.se,0741-690308,medium
Jack Jöhnsön,24,jack.johnson@distansakademin.se,0756-502983,low
Jade Janssen,26,jade.janssen@distansakademin.se,0763-139379,medium
Jim Jensen,43,jim.jensen@distansakademin.se,0723-716128,high
Jöhn Jacksön,58,john.jackson@distansakademin.se,0773-638516,low
Jim Jöhanssön,41,jim.johansson@distansakademin.se,0777-684709,low
Jenny Smith,20,jenny.smith@distansakademin.se,0792-349236,medium
Jill Jacksön,31,jill.jackson@distansakademin.se,0718-631287,medium
Jöe Jenkins,30,joe.jenkins@distansakademin.se,0766-609468,low
Jesse Jöhnsön,26,jesse.johnson@distansakademin.se,0727-264594,medium
Jade Jacksön,40,jade.jackson@distansakademin.se,0743-781053,high
Jesse Jacksön,46,jesse.jackson@distansakademin.se,0761-860018,medium
Jöe Janssen,58,joe.janssen@distansakademin.se,0761-271864,high
Jill Jönes,49,jill.jones@distansakademin.se,0771-743189,low
Jesse Jenkins,18,jesse.jenkins@distansakademin.se,0768-258382,medium
Jill Jenkins,19,jill.jenkins@distansakademin.se,0795-663710,high
Jöe Janssen,64,joe.janssen@distansakademin.se,0731-363842,medium
Jöhn Jönes,36,john.jones@distansakademin.se,0758-314821,high
Jasper Smith,25,jasper.smith@distansakademin.se,0770-509307,medium
Jasper Jennings,19,jasper.jennings@distansakademin.se,0789-753724,low
Jasper Jöhanssön,21,jasper.johansson@distansakademin.se,0714-691416,medium
Jill Jacksön,30,jill.jackson@distansakademin.se,0795-143941,low
Jim Jensen,24,jim.jensen@distansakademin.se,0780-287478,medium
Jasper Smith,64,jasper.smith@distansakademin.se,0738-993489,low
Jenny Jenkins,36,jenny.jenkins@distansakademin.se,0781-894019,high
Jöhn Jensen,30,john.jensen@distansakademin.se,0710-202759,low
Jesse Janssen,34,jesse.janssen@distansakademin.se,0714-689220,low
Jesse Jensen,35,jesse.jensen@distansakademin.se,0785-739438,medium
Jade Janssen,57,jade.janssen@distansakademin.se,0739-305341,low
Jade Smith,51,jade.smith@distansakademin.se,0782-181639,low
Jöe Jönes,33,joe.jones@distansakademin.se,0716-420754,high
Jöhn Smith,46,john.smith@distansakademin.se,0770-260881,high
Jim Jenkins,21,jim.jenkins@distansakademin.se,0741-798783,medium
Jade Jensen,20,jade.jensen@distansakademin.se,0751-429336,high
Jöhn Jenkins,27,john.jenkins@distansakademin.se,0749-309853,high
Jesse Janssen,57,jesse.janssen@distansakademin.se,0797-206408,low
Jöe Jenkins,50,joe.jenkins@distansakademin.se,0798-511793,medium
Jesse Jennings,51,jesse.jennings@distansakademin.se,0796-586619,low
Jack Jönes,64,jack.jones@distansakademin.se,0736-208192,low
Jasper Jöhnsön,56,jasper.johnson@distansakademin.se,0765-230255,low
Jim Jensen,25,jim.jensen@distansakademin.se,0714-193232,medium
Jöhn Smith,58,john.smith@distansakademin.se,0775-209598,low
Jenny Jöhnsön,44,jenny.johnson@distansakademin.se,0710-807454,medium
Jöhn Jensen,33,john.jensen@distansakademin.se,0737-231665,low
Jöhn Jensen,22,john.jensen@distansakademin.se,0753-502827,medium
Jack Jacksön,64,jack.jackson@distansakademin.se,0736-649981,medium
Jill Smith,19,jill.smith@distansakademin.se,0716-499595,low
Jöe Jennings,28,joe.jennings@distansakademin.se,0736-822905,low
Jenny Jensen,52,jenny.jensen@distansakademin.se,0722-444005,medium
Jöhn Janssen,42,john.janssen@distansakademin.se,0792-107845,high
Jack Jennings,50,jack.jennings@distansakademin.se,0759-630197,low
Jack Jönes,23,jack.jones@distansakademin.se,0792-744952,medium
Jill Smith,25,jill.smith@distansakademin.se,0740-340608,medium
Jade Jönes,40,jade.jones@distansakademin.se,0744-723138,low
Jane Jensen,59,jane.jensen@distansakademin.se,0782-590910,low
Jill Jensen,59,jill.jensen@distansakademin.se,0769-789639,low
Jöhn Jönes,49,john.jones@distansakademin.se,0790-517139,low
Jane Jensen,31,jane.jensen@distansakademin.se,0723-986358,low
Jane Jennings,23,jane.jennings@distansakademin.se,0776-855475,medium
Jöe Jenkins,62,joe.jenkins@distansakademin.se,0781-786214,medium
Jane Janssen,64,jane.janssen@distansakademin.se,0782-545156,medium
Jack Jennings,64,jack.jennings@distansakademin.se,0721-434249,low
Jim Jensen,26,jim.jensen@distansakademin.se,0752-519221,medium
Jade Jöhnsön,18,jade.johnson@distansakademin.se,0795-932996,high
Jöe Jönes,34,joe.jones@distansakademin.se,0730-423106,high
Jöhn Jennings,31,john.jennings@distansakademin.se,0713-142868,high
Jim Jensen,55,jim.jensen@distansakademin.se,0743-379420,low
Jöe Jacksön,40,joe.jackson@distansakademin.se,0748-599320,medium
Jasper Jensen,56,jasper.jensen@distansakademin.se,0726-903041,medium
Jenny Jöhnsön,23,jenny.johnson@distansakademin.se,0778-485938,medium
Jill Jensen,31,jill.jensen@distansakademin.se,0721-845339,low
Jack Jensen,39,jack.jensen@distansakademin.se,0720-336437,high
Jasper Jenkins,35,jasper.jenkins@distansakademin.se,0760-333946,low
Jade Janssen,62,jade.janssen@distansakademin.se,0753-692969,high
Jöhn Jacksön,47,john.jackson@distansakademin.se,0796-453982,medium
Jade Jensen,44,jade.jensen@distansakademin.se,0721-235298,high
Jim Smith,42,jim.smith@distansakademin.se,0710-738147,medium
Jöhn Smith,48,john.smith@distansakademin.se,0765-577594,high
Jim Jensen,29,jim.jensen@distansakademin.se,0739-220814,low
Jenny Jensen,64,jenny.jensen@distansakademin.se,0796-500897,low
Jack Jacksön,28,jack.jackson@distansakademin.se,0737-286806,low
Jesse Jacksön,56,jesse.jackson@distansakademin.se,0791-651285,high
Jill Jacksön,45,jill.jackson@distansakademin.se,0725-457503,medium
Jesse Janssen,35,jesse.janssen@distansakademin.se,0777-162383,high
Jesse Smith,50,jesse.smith@distansakademin.se,0716-276944,high
Jöhn Jennings,38,john.jennings@distansakademin.se,0746-732454,low
Jöe Smith,49,joe.smith@distansakademin.se,0778-734802,high
Jill Jenkins,52,jill.jenkins@distansakademin.se,0759-627964,high
Jöe Jöhnsön,64,joe.johnson@distansakademin.se,0730-961559,medium
Jenny Jennings,35,jenny.jennings@distansakademin.se,0726-830129,low
Jesse Smith,20,jesse.smith@distansakademin.se,0783-570144,high
Jasper Jöhnsön,39,jasper.johnson@distansakademin.se,0732-256502,medium
Jack Jacksön,39,jack.jackson@distansakademin.se,0710-892273,high
Jöe Jenkins,61,joe.jenkins@distansakademin.se,0710-101960,medium
Jenny Jenkins,31,jenny.jenkins@distansakademin.se,0759-788683,medium
Jade Jöhnsön,19,jade.johnson@distansakademin.se,0790-249851,medium
Jenny Jensen,45,jenny.jensen@distansakademin.se,0734-568119,medium
Jade Jöhanssön,21,jade.johansson@distansakademin.se,0767-332531,low
Jesse Jennings,45,jesse.jennings@distansakademin.se,0728-540277,medium
Jane Janssen,26,jane.janssen@distansakademin.se,0738-364308,medium
Jill Jönes,64,jill.jones@distansakademin.se,0743-736608,medium
Jane Jöhanssön,30,jane.johansson@distansakademin.se,0751-477868,low
Jasper Jensen,34,jasper.jensen@distansakademin.se,0759-212523,high
Jenny Jacksön,32,jenny.jackson@distansakademin.se,0799-116660,medium
Jade Jensen,48,jade.jensen@distansakademin.se,0791-167449,high
Jöhn Jenkins,61,john.jenkins@distansakademin.se,0775-943201,medium
Jill Jensen,61,jill.jensen@distansakademin.se,0744-724170,low
Jim Jensen,30,jim.jensen@distansakademin.se,0790-201304,medium
Jasper Jenkins,50,jasper.jenkins@distansakademin.se,0777-772972,high
Jade Jensen,62,jade.jensen@distansakademin.se,0764-832813,medium
Jöhn Jenkins,38,john.jenkins@distansakademin.se,0714-312278,medium
Jade Jennings,39,jade.jennings@distansakademin.se,0712-345326,low
Jöe Jensen,46,joe.jensen@distansakademin.se,0727-444411,low
Jenny Jöhanssön,61,jenny.johansson@distansakademin.se,0750-274002,low
Jade Jacksön,62,jade.jackson@distansakademin.se,0785-591878,medium
Jasper Jenkins,60,jasper.jenkins@distansakademin.se,0734-112714,high
Jade Jensen,50,jade.jensen@distansakademin.se,0776-599070,low
Jesse Jensen,35,jesse.jensen@distansakademin.se,0797-807052,medium
Jöe Smith,43,joe.smith@distansakademin.se,0760-234000,high
Jasper Jöhnsön,51,jasper.johnson@distansakademin.se,0787-812123,high
Jenny Jensen,41,jenny.jensen@distansakademin.se,0723-138252,high
Jöhn Jöhanssön,35,john.johansson@distansakademin.se,0763-594993,high
Jöe Jöhanssön,27,joe.johansson@distansakademin.se,0748-648810,medium
Jenny Jensen,30,jenny.jensen@distansakademin.se,0744-702339,medium
Jane Janssen,58,jane.janssen@distansakademin.se,0761-812798,medium
Jack Jönes,64,jack.jones@distansakademin.se,0741-474793,low
Jim Smith,31,jim.smith@distansakademin.se,0741-220348,low
Jill Jönes,50,jill.jones@distansakademin.se,0720-988205,low
Jenny Smith,40,jenny.smith@distansakademin.se,0746-366260,high
Jack Jennings,36,jack.jennings@distansakademin.se,0714-242327,medium
Jenny Jöhnsön,52,jenny.johnson@distansakademin.se,0788-354824,low
Jim Jacksön,40,jim.jackson@distansakademin.se,0783-165249,medium
Jim Jensen,62,jim.jensen@distansakademin.se,0733-784645,medium
Jade Jöhnsön,64,jade.johnson@distansakademin.se,0720-674051,medium
Jill Jöhnsön,42,jill.johnson@distansakademin.se,0728-699720,low
Jane Jönes,62,jane.jones@distansakademin.se,0788-367696,low
Jöhn Smith,21,john.smith@distansakademin.se,0727-914695,high
Jenny Jacksön,38,jenny.jackson@distansakademin.se,0724-861946,high
Jack Jacksön,30,jack.jackson@distansakademin.se,0759-677812,medium
Jack Jensen,64,jack.jensen@distansakademin.se,0758-772054,high
Jöe Janssen,21,joe.janssen@distansakademin.se,0780-752935,medium
Jack Jacksön,26,jack.jackson@distansakademin.se,0796-610752,high
Jade Jöhanssön,57,jade.johansson@distansakademin.se,0726-324394,low
Jöe Jöhanssön,63,joe.johansson@distansakademin.se,0777-768946,medium
Jasper Jensen,42,jasper.jensen@distansakademin.se,0740-482243,low
Jesse Jönes,60,jesse.jones@distansakademin.se,0770-660038,medium
Jöe Jennings,62,joe.jennings@distansakademin.se,0742-789045,low
Jöhn Jenkins,22,john.jenkins@distansakademin.se,0758-899022,medium
Jesse Janssen,60,jesse.janssen@distansakademin.se,0777-379377,low
Jim Jönes,54,jim.jones@distansakademin.se,0771-955091,high
Jim Jacksön,61,jim.jackson@distansakademin.se,0777-789598,high
Jenny Janssen,63,jenny.janssen@distansakademin.se,0714-318774,high
Jade Jensen,54,jade.jensen@distansakademin.se,0782-249151,high
Jöhn Jacksön,54,john.jackson@distansakademin.se,0739-350457,low
Jesse Jensen,27,jesse.jensen@distansakademin.se,0796-956589,high
Jade Jensen,34,jade.jensen@distansakademin.se,0756-432709,high
Jill Jennings,44,jill.jennings@distansakademin.se,0781-512818,low
Jasper Jacksön,35,jasper.jackson@distansakademin.se,0763-970065,medium
Jade Jenkins,52,jade.jenkins@distansakademin.se,0741-760313,low
Jasper Jöhnsön,33,jasper.johnson@distansakademin.se,0717-129068,medium
Jane Jönes,28,jane.jones@distansakademin.se,0759-568588,high
Jim Jöhanssön,65,jim.johansson@distansakademin.se,0717-273913,high
Jim Jensen,59,jim.jensen@distansakademin.se,0746-171250,high
Jane Jennings,53,jane.jennings@distansakademin.se,0751-449998,low
Jesse Jenkins,60,jesse.jenkins@distansakademin.se,0735-131653,low
Jade Jensen,53,jade.jensen@distansakademin.se,0793-694076,low
Jack Jöhnsön,23,jack.johnson@distansakademin.se,0776-156342,medium
Jöhn Jöhnsön,44,john.johnson@distansakademin.se,0786-566374,medium
Jasper Jöhanssön,51,jasper.johansson@distansakademin.se,0796-597577,low
Jim Jennings,54,jim.jennings@distansakademin.se,0718-377280,low
Jöe Jenkins,24,joe.jenkins@distansakademin.se,0749-563575,high
Jim Jensen,63,jim.jensen@distansakademin.se,0798-453812,high
Jill Jöhnsön,25,jill.johnson@distansakademin.se,0723-710264,medium
Jöe Smith,47,joe.smith@distansakademin.se,0754-832200,medium
Jade Jenkins,44,jade.jenkins@distansakademin.se,0769-585795,low
Jane Jacksön,46,jane.jackson@distansakademin.se,0778-334767,low
Jack Jennings,39,jack.jennings@distansakademin.se,0746-677916,medium
Jöe Jacksön,34,joe.jackson@distansakademin.se,0725-739459,high
Jack Janssen,30,jack.janssen@distansakademin.se,0713-421649,low
Jenny Jennings,49,jenny.jennings@distansakademin.se,0773-480740,medium
Jesse Jensen,28,jesse.jensen@distansakademin.se,0793-859523,low
Jack Jönes,22,jack.jones@distansakademin.se,0793-977732,low
Jöhn Jöhanssön,20,john.johansson@distansakademin.se,0795-842644,medium
Jöe Jennings,35,joe.jennings@distansakademin.se,0729-777910,medium
Jesse Jöhnsön,39,jesse.johnson@distansakademin.se,0721-491954,medium
Jim Jensen,19,jim.jensen@distansakademin.se,0725-180630,high
Jane Janssen,29,jane.janssen@distansakademin.se,0795-756012,high
Jöhn Smith,50,john.smith@distansakademin.se,0774-576799,high
Jim Jöhnsön,59,jim.johnson@distansakademin.se,0744-322937,medium
Jack Janssen,47,jack.janssen@distansakademin.se,0734-961398,low
Jöe Jöhanssön,27,joe.johansson@distansakademin.se,0750-128168,medium
Jöhn Jöhnsön,58,john.johnson@distansakademin.se,0795-548651,low
